utterance,expected_intent,predicted,confidence,correct,error
"show me what delivery options you offer",delivery_options,delivery_options,1,true,
"I want help to check how long the delivery takes",delivery_period,delivery_period,0.99,true,
"where could I check when my item is going to arrive?",delivery_period,delivery_period,0.71,true,
"where to check how long the delivery takes?",delivery_period,delivery_period,0.99,true,
"I am trying to check how long the delivery takes",delivery_period,delivery_period,0.99,true,
"I need help to check how soon can I expect the item",delivery_period,delivery_period,1,true,
"give me information about the delivery period",delivery_period,delivery_period,1,true,
"can you hepl me correct the details on my profile?",edit_account,edit_account,1,true,
"how could I edit the information on my account?",edit_account,edit_account,1,true,
"I don't know how I can edit my account",edit_account,edit_account,1,true,
"i do not know how i can change the info on my profile",edit_account,edit_account,1,true,
"I need help to edit my account",edit_account,edit_account,1,true,
"help me editing my personal information",edit_account,edit_account,1,true,
"I do not know how I could get the invoices from 7 months ago",get_invoice,get_invoice,0.88,true,
"how do I get the invoices from 2 purchases ago?",get_invoice,check_invoice,0.71,false,
"send me the invoices from one purchases ago",get_invoice,get_invoice,0.88,true,
"help getting the invoice from last month",get_invoice,get_invoice,1,true,
"I do not know how to get the invoice from April",get_invoice,get_invoice,1,true,
"help me to get the invoice from 8 months ago",get_invoice,get_invoice,0.99,true,
"help me getting a refund",get_refund,get_refund,1,true,
"I need a refund",get_refund,get_refund,1,true,
"help me getting a refund of money",get_refund,get_refund,1,true,
"I want assistance getting refunds of money",get_refund,get_refund,1,true,
"how can I get a refund of money?",get_refund,get_refund,1,true,
"I need help getting a refund",get_refund,get_refund,1,true,
"I can't subscribe to hte newsletter",newsletter_subscription,newsletter_subscription,0.99,true,
"I am trying to subscribe to your company newsletter",newsletter_subscription,newsletter_subscription,1,true,
"I want to unsubscribe to your newsletter, can you help me?",newsletter_subscription,newsletter_subscription,1,true,
"I do not know what to do to sign up to your newsletter",newsletter_subscription,newsletter_subscription,1,true,
"I can't cancel the company newsletter subscription",newsletter_subscription,newsletter_subscription,1,true,
"I try to unsubscribe to the corporate newsletter",newsletter_subscription,newsletter_subscription,1,true,
"issues with payments",payment_issue,payment_issue,1,true,
"I need help solving issues with payments",payment_issue,payment_issue,1,true,
"I need assistance solving payment issues",payment_issue,payment_issue,1,true,
"help me to report an issue with payments",payment_issue,payment_issue,1,true,
"could you help me to report an issue with payment?",payment_issue,payment_issue,1,true,
"is it possible to report a payment issue?",payment_issue,payment_issue,1,true,
"I don't know how I can make a purchase",place_order,place_order,1,true,
"what do I have to do to buy something?",place_order,place_order,1,true,
"help me to make a purchase",place_order,place_order,1,true,
"help buying a few of your item",place_order,place_order,1,true,
"help me buy several items",place_order,place_order,1,true,
"I do not know what I need to do to buy several items",place_order,place_order,1,true,
"can you tell me more about a forgotten password?",recover_password,recover_password,1,true,
"where could I get information about forgotten passwords?",recover_password,recover_password,1,true,
"I want to know about forgotten passwords",recover_password,recover_password,1,true,
"I try to reset my pwd",recover_password,recover_password,1,true,
"what do I have to do to recover my password?",recover_password,recover_password,1,true,
"I have a problem with a forgotten password",recover_password,recover_password,1,true,
"need help to report a registration error",registration_problems,registration_problems,1,true,
"help me report registration issues",registration_problems,registration_problems,1,true,
"I want assistance reporting registration issues",registration_problems,registration_problems,1,true,
"report issue with registration",registration_problems,registration_problems,1,true,
"i cannot notify of a registration error",registration_problems,registration_problems,1,true,
"I would like to report registration issues",registration_problems,registration_problems,1,true,
"I want assistance to leave a review for your company",review,review,1,true,
"where can I leave a review for your services?",review,review,1,true,
"could you help me to submit some feedback?",review,review,1,true,
"help submitting some feedback for your services",review,review,1,true,
"help me leave a review",review,review,1,true,
"help me submit some feedback for your services",review,review,1,true,
"I don't know how I could set a new shipping address up",set_up_shipping_address,set_up_shipping_address,0.97,true,
"why I cannot set a different shipping address valid up",set_up_shipping_address,set_up_shipping_address,0.96,true,
"can you help me setting up a different shipping address?",set_up_shipping_address,set_up_shipping_address,0.98,true,
"why I can't set a new shipping address valid up",set_up_shipping_address,set_up_shipping_address,0.99,true,
"can I set a different shipping address up?",set_up_shipping_address,set_up_shipping_address,0.93,true,
"I want assistance setting another shipping address up",set_up_shipping_address,set_up_shipping_address,1,true,
"I need assistance switching to another account",switch_account,switch_account,1,true,
"I don't know what I need to do to switch user",switch_account,switch_account,1,true,
"I do not know what I need to do to switch user",switch_account,switch_account,1,true,
"i do not know how i can change to a new profile",switch_account,switch_account,1,true,
"I need to switch to another account",switch_account,switch_account,1,true,
"I am trying to switch user",switch_account,switch_account,1,true,
"is it possible to track my order?",track_order,track_order,1,true,
"help checking the status of my order",track_order,track_order,1,true,
"I have to track an order",track_order,track_order,1,true,
"how do I track the last order?",track_order,track_order,1,true,
"I try to track an order",track_order,track_order,1,true,
"help tracking my order",track_order,track_order,1,true,
"assistance to check the status of the refund",track_refund,track_refund,1,true,
"could I check the status of my refund?",track_refund,track_refund,1,true,
"what do I have to do to check the refund status?",track_refund,track_refund,1,true,
"I can't check if there is anything new on my refund",track_refund,track_refund,1,true,
"help me to check the status of my refund",track_refund,track_refund,1,true,
"could you show me the refund status?",track_refund,track_refund,1,true,

# accuracy,0.9812
# scored,160
# errored,2
# total,162
